chengyu,gold,pred_rule,pred_tfidf,pred_bert,rule_correct,tfidf_correct,bert_correct
痴心妄想,认知,情感,情感,情感,False,False,False
大得人心,社会,情感,社会,社会,False,True,True
百口莫辨,状态,言语,言语,言语,False,False,False
贫嘴薄舌,言语,言语,言语,言语,True,True,True
车殆马烦,状态,社会,社会,社会,False,False,False
牛鬼蛇神,社会,社会,认知,道德,True,False,False
鸡毛蒜皮,评价,状态,评价,情感,False,True,False
按图索骥,认知,情感,社会,社会,False,False,False
口如悬河,言语,言语,言语,言语,True,True,True
理亏心虚,认知,情感,情感,情感,False,False,False
剜肉补疮,行为,社会,社会,行为,False,False,True
鸡犬不惊,行为,社会,社会,行为,False,False,True
破口大骂,言语,言语,言语,言语,True,True,True
出口伤人,言语,言语,言语,言语,True,True,True
提心吊胆,情感,社会,情感,情感,False,True,True
口角春风,社会,言语,言语,言语,False,False,False
放牛归马,社会,评价,社会,社会,False,True,True
一口咬定,言语,言语,言语,认知,True,True,False
凫趋雀跃,情感,社会,行为,行为,False,False,False
三心二意,认知,情感,情感,情感,False,False,False
鹰犬塞途,社会,社会,社会,社会,True,True,True
赤子之心,品格,情感,情感,情感,False,False,False
令人发指,情感,外貌,情感,认知,False,True,False
见卵求鸡,认知,社会,行为,行为,False,False,False
金鸡报晓,认知,状态,社会,行为,False,False,False
交口称誉,社会,言语,言语,行为,False,False,False
猫哭老鼠,道德,社会,情感,行为,False,False,False
大快人心,情感,情感,情感,社会,True,True,False
犬马之年,其他,其他,其他,社会,True,True,False
兽聚鸟散,社会,社会,道德,行为,True,False,False
车水马龙,社会,社会,社会,情感,True,True,False
天理良心,道德,情感,道德,道德,False,True,True
嘴上无毛,社会,社会,认知,言语,True,False,False
口诛笔伐,言语,社会,言语,行为,False,True,False
觊觎之心,行为,情感,情感,情感,False,False,False
下马看花,认知,社会,认知,行为,False,True,False
冷心冷面,情感,情感,情感,情感,True,True,True
推心置腹,社会,认知,情感,情感,False,False,False
鸡零狗碎,评价,状态,评价,情感,False,True,False
吹牛拍马,言语,评价,状态,行为,False,False,False
版筑饭牛,社会,认知,社会,行为,False,True,False
鸡犬不留,行为,社会,社会,社会,False,False,False
扣人心弦,情感,情感,情感,情感,True,True,True
包藏祸心,道德,情感,情感,情感,False,False,False
巾帼须眉,社会,社会,社会,社会,True,True,True
众口一词,言语,言语,言语,社会,True,True,False
困兽犹斗,行为,社会,社会,社会,False,False,False
狗拿耗子,行为,社会,评价,行为,False,False,True
笑口常开,情感,言语,言语,情感,False,False,True
驴年马月,认知,行为,社会,认知,False,False,True
枉费心机,行为,情感,认知,认知,False,False,False
全心全意,行为,情感,情感,认知,False,False,False
大发善心,情感,情感,情感,行为,True,True,False
关门打狗,行为,行为,行为,行为,True,True,True
害群之马,社会,社会,社会,社会,True,True,True
尽心竭力,行为,情感,认知,行为,False,False,True
授人口实,社会,言语,社会,社会,False,True,True
痛心疾首,情感,社会,情感,情感,False,True,True
燎发摧枯,能力,外貌,情感,情感,False,False,False
金鸡独立,身体,状态,社会,社会,False,False,False
马齿徒增,其他,社会,其他,社会,False,True,False
好心好意,情感,情感,情感,认知,True,True,False
师心自用,认知,情感,认知,情感,False,True,False
如牛负重,状态,认知,能力,行为,False,False,False
马牛其风,认知,道德,状态,社会,False,False,False
狗头军师,能力,行为,外貌,行为,False,False,False
冰肌玉骨,外貌,社会,情感,情感,False,False,False
蛛网尘封,状态,社会,认知,行为,False,False,False
鸡犬不宁,状态,社会,社会,言语,False,False,False
讷口敏行,行为,言语,言语,言语,False,False,False
对牛弹琴,言语,认知,社会,行为,False,False,False
居心叵测,行为,情感,情感,行为,False,False,True
狗吠非主,社会,行为,认知,言语,False,False,False
离心离德,社会,情感,情感,情感,False,False,False
违心之论,认知,情感,认知,认知,False,True,True
蝉不知雪,认知,行为,行为,社会,False,False,False
割臂之盟,社会,行为,行为,行为,False,False,False
杀鸡儆猴,行为,社会,行为,行为,False,True,True
鸟声兽心,道德,社会,道德,认知,False,True,False
鹰鼻鹞眼,外貌,社会,行为,社会,False,False,False
清心寡欲,情感,情感,情感,情感,True,True,True
赏心悦目,情感,情感,情感,情感,True,True,True
瞒心昧己,道德,情感,道德,道德,False,True,True
土牛土马,评价,评价,状态,社会,True,False,False
杀鸡取卵,行为,状态,行为,行为,False,True,True
棒打鸳鸯,社会,情感,社会,行为,False,True,False
汗牛充栋,认知,认知,行为,社会,True,False,False
得心应手,能力,社会,情感,社会,False,False,False
