expression,gold,pred_camembert,camembert_correct
se crêper le chignon,social,autre,False
un vent à décorner les bœufs,autre,autre,True
ça ne vaut pas un pet de lapin,quantité_valeur,autre,False
faire quelque chose comme un pied,capacité,autre,False
avoir la bosse de quelque chose,capacité,autre,False
s’occuper de son cul,autre,autre,True
poser un lapin à quelqu’un,autre,autre,True
avoir les oreilles qui sifflent,social,émotion,False
sortir par les trous du nez,émotion,autre,False
avoir des oreilles en feuilles de chou,apparence,autre,False
casser les oreilles à quelqu’un,émotion,autre,False
manger de la vache enragée,autre,autre,True
avoir les mains baladeuses,autre,émotion,False
le plancher des vaches,temps_espace,autre,False
traiter quelqu’un comme un chien,autre,autre,True
perdre des plumes,problème,autre,False
roupie de sansonnet,quantité_valeur,autre,False
donner un coup de pouce à quelqu’un,social,autre,False
garder bouche cousue,langage,autre,False
un panier de crabes,social,autre,False
avoir un petit pois dans la tête,cognition,cognition,True
avoir la tête sur les épaules,cognition,émotion,False
du pipi de chat,quantité_valeur,autre,False
tourner de l’œil,état_physique,autre,False
clore le bec à quelqu’un,langage,autre,False
pleurer comme un veau,émotion,émotion,True
malade comme un chien,état_physique,autre,False
souffler comme un bœuf,comportement,autre,False
tendre l’oreille,cognition,autre,False
une culotte de peau,autre,autre,True
rester sur l’estomac,émotion,autre,False
mettre le nez dehors,comportement,autre,False
avoir un bœuf sur la langue,langage,cognition,False
se ronger les sangs,émotion,émotion,True
faire quelque chose sur un coup de tête,autre,autre,True
faire cul sec,alimentation,autre,False
avoir une mine de papier mâché,apparence,autre,False
payer en monnaie de singe,autre,autre,True
faire du pied à quelqu’un,autre,autre,True
il y a anguille sous roche,cognition,autre,False
être comme un chien dans un jeu de quilles,capacité,autre,False
lécher le cul,morale,autre,False
faire sa mauvaise tête,social,autre,False
avoir une dent contre quelqu’un,émotion,autre,False
la bouche en cœur,autre,émotion,False
avoir une mémoire d’éléphant,cognition,cognition,True
bailler comme une carpe,capacité,autre,False
la moutarde monte au nez,émotion,autre,False
une vache à lait,quantité_valeur,autre,False
la tête à l’envers,cognition,autre,False
mettre les pieds dans le plat,capacité,autre,False
être un aigle,cognition,autre,False
pas piqué des hannetons,autre,autre,True
faire de l’œil,autre,autre,True
se donner un mal de chien,comportement,autre,False
couper l’herbe sous les pieds,émotion,autre,False
mettre le couteau sous la gorge,problème,autre,False
manger sur le pouce,alimentation,autre,False
tomber sur le cul,émotion,autre,False
une face de carême,émotion,autre,False
être sur le pied de guerre,comportement,autre,False
jouer un tour de cochon,morale,autre,False
le coq du village,autre,autre,True
se saigner aux quatre veines,comportement,émotion,False
crier comme un putois,autre,émotion,False
avoir un coup dans l’aile,problème,problème,True
être laid comme un pou,apparence,autre,False
se prendre la tête,problème,autre,False
se faire montrer du doigt,social,autre,False
avoir la main,social,capacité,False
avoir une fièvre de cheval,état_physique,émotion,False
avoir la peau de quelqu’un,autre,autre,True
se croiser les bras,autre,autre,True
être sobre comme un chameau,alimentation,autre,False
du bout des lèvres,autre,émotion,False
l’oreille aux aguets,cognition,autre,False
un mouton à cinq pattes,autre,autre,True
avoir du sang bleu,autre,émotion,False
