expression,gold,pred_rule,pred_tfidf,pred_camembert,rule_correct,tfidf_correct,camembert_correct
se crêper le chignon,social,autre,alimentation,autre,False,False,False
un vent à décorner les bœufs,autre,autre,autre,autre,True,True,True
ça ne vaut pas un pet de lapin,quantité_valeur,autre,autre,autre,False,False,False
faire quelque chose comme un pied,capacité,comportement,quantité_valeur,autre,False,False,False
avoir la bosse de quelque chose,capacité,autre,autre,autre,False,False,False
s’occuper de son cul,autre,autre,autre,autre,True,True,True
poser un lapin à quelqu’un,autre,autre,autre,autre,True,True,True
avoir les oreilles qui sifflent,social,autre,désir,émotion,False,False,False
sortir par les trous du nez,émotion,autre,cognition,autre,False,False,False
avoir des oreilles en feuilles de chou,apparence,autre,apparence,autre,False,True,False
casser les oreilles à quelqu’un,émotion,autre,langage,autre,False,False,False
manger de la vache enragée,autre,quantité_valeur,morale,autre,False,False,True
avoir les mains baladeuses,autre,autre,désir,émotion,True,False,False
le plancher des vaches,temps_espace,quantité_valeur,quantité_valeur,autre,False,False,False
traiter quelqu’un comme un chien,autre,autre,autre,autre,True,True,True
perdre des plumes,problème,autre,autre,autre,False,False,False
roupie de sansonnet,quantité_valeur,autre,autre,autre,False,False,False
donner un coup de pouce à quelqu’un,social,autre,autre,autre,False,False,False
garder bouche cousue,langage,apparence,capacité,autre,False,False,False
un panier de crabes,social,autre,autre,autre,False,False,False
avoir un petit pois dans la tête,cognition,autre,autre,cognition,False,False,True
avoir la tête sur les épaules,cognition,autre,capacité,émotion,False,False,False
du pipi de chat,quantité_valeur,autre,autre,autre,False,False,False
tourner de l’œil,état_physique,cognition,quantité_valeur,autre,False,False,False
clore le bec à quelqu’un,langage,émotion,social,autre,False,False,False
pleurer comme un veau,émotion,autre,capacité,émotion,False,False,True
malade comme un chien,état_physique,autre,autre,autre,False,False,False
souffler comme un bœuf,comportement,capacité,capacité,autre,False,False,False
tendre l’oreille,cognition,cognition,cognition,autre,True,True,False
une culotte de peau,autre,autre,autre,autre,True,True,True
rester sur l’estomac,émotion,état_physique,état_physique,autre,False,False,False
mettre le nez dehors,comportement,autre,cognition,autre,False,False,False
avoir un bœuf sur la langue,langage,capacité,capacité,cognition,False,False,False
se ronger les sangs,émotion,capacité,social,émotion,False,False,True
faire quelque chose sur un coup de tête,autre,autre,langage,autre,True,False,True
faire cul sec,alimentation,autre,morale,autre,False,False,False
avoir une mine de papier mâché,apparence,apparence,apparence,autre,True,True,False
payer en monnaie de singe,autre,comportement,autre,autre,False,True,True
faire du pied à quelqu’un,autre,comportement,autre,autre,False,True,True
il y a anguille sous roche,cognition,autre,temps_espace,autre,False,False,False
être comme un chien dans un jeu de quilles,capacité,autre,état_physique,autre,False,False,False
lécher le cul,morale,autre,alimentation,autre,False,False,False
faire sa mauvaise tête,social,autre,langage,autre,False,False,False
avoir une dent contre quelqu’un,émotion,alimentation,social,autre,False,False,False
la bouche en cœur,autre,apparence,apparence,émotion,False,False,False
avoir une mémoire d’éléphant,cognition,capacité,capacité,cognition,False,False,True
bailler comme une carpe,capacité,cognition,langage,autre,False,False,False
la moutarde monte au nez,émotion,autre,cognition,autre,False,False,False
une vache à lait,quantité_valeur,quantité_valeur,morale,autre,True,False,False
la tête à l’envers,cognition,autre,émotion,autre,False,False,False
mettre les pieds dans le plat,capacité,autre,comportement,autre,False,False,False
être un aigle,cognition,autre,apparence,autre,False,False,False
pas piqué des hannetons,autre,autre,autre,autre,True,True,True
faire de l’œil,autre,cognition,quantité_valeur,autre,False,False,True
se donner un mal de chien,comportement,autre,autre,autre,False,False,False
couper l’herbe sous les pieds,émotion,autre,problème,autre,False,False,False
mettre le couteau sous la gorge,problème,autre,autre,autre,False,False,False
manger sur le pouce,alimentation,autre,autre,autre,False,False,False
tomber sur le cul,émotion,autre,problème,autre,False,False,False
une face de carême,émotion,autre,apparence,autre,False,False,False
être sur le pied de guerre,comportement,comportement,état_physique,autre,True,False,False
jouer un tour de cochon,morale,cognition,temps_espace,autre,False,False,False
le coq du village,autre,cognition,morale,autre,False,False,True
se saigner aux quatre veines,comportement,autre,autre,émotion,False,False,False
crier comme un putois,autre,autre,état_physique,émotion,True,False,False
avoir un coup dans l’aile,problème,problème,problème,problème,True,True,True
être laid comme un pou,apparence,morale,morale,autre,False,False,False
se prendre la tête,problème,autre,alimentation,autre,False,False,False
se faire montrer du doigt,social,autre,autre,autre,False,False,False
avoir la main,social,comportement,capacité,capacité,False,False,False
avoir une fièvre de cheval,état_physique,autre,autre,émotion,False,False,False
avoir la peau de quelqu’un,autre,autre,autre,autre,True,True,True
se croiser les bras,autre,autre,émotion,autre,True,False,True
être sobre comme un chameau,alimentation,autre,état_physique,autre,False,False,False
du bout des lèvres,autre,autre,autre,émotion,True,True,False
l’oreille aux aguets,cognition,cognition,cognition,autre,True,True,False
un mouton à cinq pattes,autre,autre,comportement,autre,True,False,True
avoir du sang bleu,autre,capacité,capacité,émotion,False,False,False
tenir sa langue,langage,langage,langage,émotion,True,True,False
méchant comme une teigne,morale,autre,morale,autre,False,True,False
être bavard comme une pie,langage,autre,cognition,cognition,False,False,False
ça fait une belle jambe,autre,autre,autre,autre,True,True,True
casser les couilles à quelqu’un,émotion,morale,problème,autre,False,False,False
