expression,mot_clef,labels,gold_main_label,pred_rule,rule_correct
faire la barbe à quelqu'un,barbe,"['autre', 'social']",autre,autre,True
rire dans sa barbe,barbe,['autre'],autre,autre,True
avoir la gueule enfarinée,gueule,"['autre', 'émotion']",autre,autre,True
avoir la gueule de bois,gueule,"['autre', 'état_physique']",autre,autre,True
avoir l’eau à la bouche,bouche,"['autre', 'désir']",autre,autre,True
être né avec une cuillère d’argent dans la bouche,bouche,"['autre', 'social']",autre,autre,True
faire la fine bouche,bouche,"['autre', 'comportement']",autre,autre,True
garder bouche cousue,bouche,"['autre', 'langage']",autre,autre,True
la bouche en cœur,bouche,['autre'],autre,autre,True
la bouche en cul de poule,bouche,"['apparence', 'autre', 'émotion']",apparence,autre,True
retirer le pain de la bouche à quelqu’un,bouche,['autre'],autre,autre,True
à bras ouverts,bras,"['autre', 'social', 'émotion']",autre,autre,True
avoir le bras long,bras,"['autre', 'social']",autre,autre,True
avoir quelqu’un sur les bras,bras,['autre'],autre,autre,True
être dans les bras de Morphée,bras,['autre'],autre,autre,True
être le bras droit de quelqu’un,bras,['autre'],autre,autre,True
faire un bras d’honneur,bras,"['autre', 'langage']",autre,autre,True
jouer les gros bras,bras,['autre'],autre,autre,True
les bras m’en tombent,bras,"['autre', 'émotion']",autre,autre,True
se croiser les bras,bras,['autre'],autre,autre,True
tenir à bout de bras,bras,"['autre', 'comportement']",autre,autre,True
bien en chair,chair,"['apparence', 'autre']",apparence,autre,True
en chair et en os,chair,['autre'],autre,autre,True
arriver comme un cheveu sur la soupe,cheveu,"['autre', 'capacité']",autre,autre,True
avoir mal aux cheveux,cheveux,"['autre', 'état_physique']",autre,autre,True
avoir les cheveux en bataille,cheveux,"['apparence', 'autre', 'état_physique']",apparence,autre,True
avoir un cheveu sur la langue,cheveu,"['autre', 'capacité', 'langage']",autre,autre,True
couper les cheveux en quatre,cheveux,"['autre', 'problème']",autre,autre,True
être à un cheveu de,cheveu,"['autre', 'problème']",autre,autre,True
ne tenir qu’à un cheveu,cheveu,['autre'],autre,autre,True
s’arracher les cheveux,cheveux,['émotion'],émotion,autre,False
saisir l’occasion par les cheveux,cheveux,['autre'],autre,autre,True
se crêper le chignon,chignon,"['autre', 'social']",autre,autre,True
se faire des cheveux blancs,cheveux,"['autre', 'émotion']",autre,autre,True
tirer par les cheveux,cheveux,"['autre', 'quantité_valeur']",autre,autre,True
avoir l’âme chevillée au corps,cheville,"['autre', 'comportement', 'morale']",autre,autre,True
avoir les chevilles qui enflent,chevilles,"['autre', 'morale']",autre,autre,True
être la cheville ouvrière,cheville,['autre'],autre,autre,True
être en cheville avec quelqu’un,cheville,"['autre', 'social']",autre,autre,True
ne pas remuer un cil,cil,['autre'],autre,autre,True
rire à s’en tenir les côtes,côtes,['autre'],autre,autre,True
laisser la bride sur le cou de quelqu’un,cou,['autre'],autre,autre,True
sauter au cou de quelqu’un,cou,"['social', 'émotion']",social,autre,False
se jeter au cou,cou,['émotion'],émotion,autre,False
se mettre la corde au cou,cou,"['autre', 'comportement', 'social']",autre,autre,True
tordre le cou à une idée,cou,"['autre', 'langage']",autre,autre,True
avoir des couilles au cul,couilles,"['autre', 'morale']",autre,autre,True
casser les couilles à quelqu’un,couilles,"['autre', 'émotion']",autre,autre,True
partir en couilles,couilles,"['autre', 'problème']",autre,autre,True
se faire des couilles en or,couilles,"['autre', 'quantité_valeur']",autre,autre,True
être au coude à coude,coude,"['autre', 'social']",autre,autre,True
garder sous le coude,coude,['autre'],autre,autre,True
huile de coude,coude,"['autre', 'comportement']",autre,autre,True
jouer des coudes,coudes,"['autre', 'social']",autre,autre,True
lever le coude,coude,"['alimentation', 'autre']",alimentation,autre,True
se tenir les coudes,coudes,"['autre', 'social']",autre,autre,True
aller droit au cœur,cœur,"['autre', 'émotion']",autre,autre,True
arracher le cœur,cœur,"['autre', 'émotion']",autre,autre,True
avoir bon cœur,cœur,"['autre', 'morale']",autre,autre,True
avoir du cœur,cœur,"['autre', 'morale']",autre,autre,True
avoir le cœur barbouillé,cœur,"['émotion', 'état_physique']",émotion,autre,False
avoir le cœur au bord des lèvres,cœur,"['émotion', 'état_physique']",émotion,autre,False
avoir du cœur à l’ouvrage,cœur,"['autre', 'comportement']",autre,autre,True
avoir une pierre à la place du cœur,cœur,['autre'],autre,autre,True
avoir le cœur bien accroché,cœur,"['autre', 'morale', 'émotion']",autre,autre,True
avoir le cœur gros,cœur,"['autre', 'émotion']",autre,autre,True
