expression,gold,pred_tfidf,tfidf_correct
se crêper le chignon,social,alimentation,False
un vent à décorner les bœufs,autre,autre,True
ça ne vaut pas un pet de lapin,quantité_valeur,autre,False
faire quelque chose comme un pied,capacité,quantité_valeur,False
avoir la bosse de quelque chose,capacité,autre,False
s’occuper de son cul,autre,autre,True
poser un lapin à quelqu’un,autre,autre,True
avoir les oreilles qui sifflent,social,désir,False
sortir par les trous du nez,émotion,cognition,False
avoir des oreilles en feuilles de chou,apparence,apparence,True
casser les oreilles à quelqu’un,émotion,langage,False
manger de la vache enragée,autre,morale,False
avoir les mains baladeuses,autre,désir,False
le plancher des vaches,temps_espace,quantité_valeur,False
traiter quelqu’un comme un chien,autre,autre,True
perdre des plumes,problème,autre,False
roupie de sansonnet,quantité_valeur,autre,False
donner un coup de pouce à quelqu’un,social,autre,False
garder bouche cousue,langage,capacité,False
un panier de crabes,social,autre,False
avoir un petit pois dans la tête,cognition,autre,False
avoir la tête sur les épaules,cognition,capacité,False
du pipi de chat,quantité_valeur,autre,False
tourner de l’œil,état_physique,quantité_valeur,False
clore le bec à quelqu’un,langage,social,False
pleurer comme un veau,émotion,capacité,False
malade comme un chien,état_physique,autre,False
souffler comme un bœuf,comportement,capacité,False
tendre l’oreille,cognition,cognition,True
une culotte de peau,autre,autre,True
rester sur l’estomac,émotion,état_physique,False
mettre le nez dehors,comportement,cognition,False
avoir un bœuf sur la langue,langage,capacité,False
se ronger les sangs,émotion,social,False
faire quelque chose sur un coup de tête,autre,langage,False
faire cul sec,alimentation,morale,False
avoir une mine de papier mâché,apparence,apparence,True
payer en monnaie de singe,autre,autre,True
faire du pied à quelqu’un,autre,autre,True
il y a anguille sous roche,cognition,temps_espace,False
être comme un chien dans un jeu de quilles,capacité,état_physique,False
lécher le cul,morale,alimentation,False
faire sa mauvaise tête,social,langage,False
avoir une dent contre quelqu’un,émotion,social,False
la bouche en cœur,autre,apparence,False
avoir une mémoire d’éléphant,cognition,capacité,False
bailler comme une carpe,capacité,langage,False
la moutarde monte au nez,émotion,cognition,False
une vache à lait,quantité_valeur,morale,False
la tête à l’envers,cognition,émotion,False
mettre les pieds dans le plat,capacité,comportement,False
être un aigle,cognition,apparence,False
pas piqué des hannetons,autre,autre,True
faire de l’œil,autre,quantité_valeur,False
se donner un mal de chien,comportement,autre,False
couper l’herbe sous les pieds,émotion,problème,False
mettre le couteau sous la gorge,problème,autre,False
manger sur le pouce,alimentation,autre,False
tomber sur le cul,émotion,problème,False
une face de carême,émotion,apparence,False
être sur le pied de guerre,comportement,état_physique,False
jouer un tour de cochon,morale,temps_espace,False
le coq du village,autre,morale,False
se saigner aux quatre veines,comportement,autre,False
crier comme un putois,autre,état_physique,False
avoir un coup dans l’aile,problème,problème,True
être laid comme un pou,apparence,morale,False
se prendre la tête,problème,alimentation,False
se faire montrer du doigt,social,autre,False
avoir la main,social,capacité,False
avoir une fièvre de cheval,état_physique,autre,False
avoir la peau de quelqu’un,autre,autre,True
se croiser les bras,autre,émotion,False
être sobre comme un chameau,alimentation,état_physique,False
du bout des lèvres,autre,autre,True
l’oreille aux aguets,cognition,cognition,True
un mouton à cinq pattes,autre,comportement,False
avoir du sang bleu,autre,capacité,False
tenir sa langue,langage,langage,True
méchant comme une teigne,morale,morale,True
être bavard comme une pie,langage,cognition,False
ça fait une belle jambe,autre,autre,True
